10,1739225915.473918
4020,1739225915.473953
3421,1739225915.473959
2829,1739225915.473963
2209,1739225915.473966
1511,1739225915.473969
930,1739225915.473973
417,1739225915.473977
95,1739225915.473980
0,1739225915.473984
124,1739225915.473987
433,1739225915.473990
952,1739225915.473994
1600,1739225915.473998
2236,1739225915.474001
2854,1739225915.474005
3441,1739225915.474008
3835,1739225915.474011
4067,1739225915.474015
4074,1739225915.474018
3884,1739225915.474022
3471,1739225915.474025
2949,1739225915.474029
2340,1739225915.474032
1640,1739225915.474036
1042,1739225915.474039
500,1739225915.474042
162,1739225915.474046
8,1739225915.474049
50,1739225915.474053
320,1739225915.474056
1004,1739225915.474061
1721,1739225915.474065
2422,1739225915.474069
3023,1739225915.474072
3573,1739225915.474076
3944,1739225915.474079
4090,1739225915.474082
4038,1739225915.474086
3793,1739225915.474089
3330,1739225915.474093
2777,1739225915.474096
2089,1739225915.474100
1457,1739225915.474103
831,1739225915.474107
383,1739225915.474110
78,1739225915.474114
1,1739225915.474117
121,1739225915.474121
468,1739225915.474124
1000,1739225915.474128
1592,1739225915.474131
2292,1739225915.474135
2963,1739225915.474138
3482,1739225915.474142
3862,1739225915.474145
4076,1739225915.474149
4053,1739225915.474152
3827,1739225915.474155
3382,1739225915.474159
2898,1739225915.474162
2221,1739225915.474166
1523,1739225915.474169
940,1739225915.474173
424,1739225915.474176
119,1739225915.474180
0,1739225915.474183
99,1739225915.474187
426,1739225915.474190
837,1739225915.474194
1464,1739225915.474197
2160,1739225915.474200
2843,1739225915.474204
3335,1739225915.474207
3797,1739225915.474211
4039,1739225915.474214
4083,1739225915.474218
3916,1739225915.474221
3524,1739225915.474225
3016,1739225915.474228
2352,1739225915.474232
1651,1739225915.474235
1109,1739225915.474239
595,1739225915.474242
193,1739225915.474246
9,1739225915.474249
48,1739225915.474252
314,1739225915.474256
733,1739225915.474259
1279,1739225915.474263
1964,1739225915.474266
2659,1739225915.474270
3230,1739225915.474273
3724,1739225915.474277
4023,1739225915.474280
4095,1739225915.474284
3966,1739225915.474287
3653,1739225915.474291
3131,1739225915.474294
2544,1739225915.474298
1909,1739225915.474301
1228,1739225915.474304
691,1739225915.474308
253,1739225915.474311
37,1739225915.474315
23,1739225915.474318
218,1739225915.474322
589,1739225915.474325
1159,1739225915.474329
1769,1739225915.474332
2469,1739225915.474336
3065,1739225915.474339
3604,1739225915.474343
3938,1739225915.474346
4089,1739225915.474349
4026,1739225915.474353
3732,1739225915.474356
3342,1739225915.474360
2731,1739225915.474363
2041,1739225915.474367
1351,1739225915.474370
793,1739225915.474374
356,1739225915.474377
83,1739225915.474380
3,1739225915.474384
162,1739225915.474388
499,1739225915.474391
1042,1739225915.474395
1639,1739225915.474398
2339,1739225915.474401
2890,1739225915.474405
3470,1739225915.474408
3883,1739225915.474412
4082,1739225915.474415
4056,1739225915.474419
3835,1739225915.474422
3441,1739225915.474426
2854,1739225915.474429
2236,1739225915.474432
1600,1739225915.474436
953,1739225915.474439
434,1739225915.474443
103,1739225915.474447
0,1739225915.474450
76,1739225915.474453
378,1739225915.474457
876,1739225915.474460
1511,1739225915.474464
2144,1739225915.474467
2769,1739225915.474471
3372,1739225915.474474
3788,1739225915.474478
4036,1739225915.474481
4085,1739225915.474484
3896,1739225915.474488
3535,1739225915.474491
2974,1739225915.474495
2367,1739225915.474499
1730,1739225915.474502
1067,1739225915.474505
518,1739225915.474509
173,1739225915.474512
10,1739225915.474516
44,1739225915.474519
305,1739225915.474523
721,1739225915.474526
1324,1739225915.474530
2012,1739225915.474533
2644,1739225915.474536
3269,1739225915.474540
3677,1739225915.474543
3980,1739225915.474547
4095,1739225915.474550
3972,1739225915.474554
3663,1739225915.474557
3144,1739225915.474561
2497,1739225915.474564
1861,1739225915.474568
1243,1739225915.474571
703,1739225915.474575
261,1739225915.474578
28,1739225915.474581
31,1739225915.474585
211,1739225915.474588
623,1739225915.474592
1145,1739225915.474595
1817,1739225915.474599
2454,1739225915.474602
3106,1739225915.474606
3594,1739225915.474609
3956,1739225915.474613
4092,1739225915.474616
4030,1739225915.474620
3741,1739225915.474623
3253,1739225915.474627
2686,1739225915.474630
2057,1739225915.474633
1366,1739225915.474637
805,1739225915.474640
329,1739225915.474644
70,1739225915.474647
6,1739225915.474651
156,1739225915.474654
531,1739225915.474658
1028,1739225915.474661
1624,1739225915.474665
2260,1739225915.474668
2934,1739225915.474672
3504,1739225915.474675
3904,1739225915.474679
4071,1739225915.474682
4059,1739225915.474685
3811,1739225915.474689
3406,1739225915.474692
2869,1739225915.474696
2188,1739225915.474699
1492,1739225915.474703
913,1739225915.474706
443,1739225915.474710
130,1739225915.474713
2,1739225915.474716
90,1739225915.474720
407,1739225915.474724
863,1739225915.474727
1495,1739225915.474730
2128,1739225915.474734
2754,1739225915.474737
3360,1739225915.474741
3813,1739225915.474744
4047,1739225915.474748
4080,1739225915.474751
3903,1739225915.474755
3546,1739225915.474758
3044,1739225915.474761
2383,1739225915.474765
1682,1739225915.474768
1081,1739225915.474772
572,1739225915.474775
180,1739225915.474779
12,1739225915.474782
41,1739225915.474786
297,1739225915.474789
1077,1739225915.474795
1742,1739225915.474798
2442,1739225915.474802
3041,1739225915.474806
3543,1739225915.474809
3927,1739225915.474813
4091,1739225915.474816
4033,1739225915.474819
3782,1739225915.474823
3314,1739225915.474826
2636,1739225915.474830
2004,1739225915.474833
1377,1739225915.474837
815,1739225915.474840
336,1739225915.474844
57,1739225915.474847
5,1739225915.474851
152,1739225915.474854
523,1739225915.474858
1018,1739225915.474861
1675,1739225915.474865
2312,1739225915.474868
2981,1739225915.474872
3496,1739225915.474875
3899,1739225915.474879
4069,1739225915.474882
4061,1739225915.474885
3817,1739225915.474889
3415,1739225915.474892
2821,1739225915.474896
2200,1739225915.474899
1565,1739225915.474903
976,1739225915.474906
451,1739225915.474910
134,1739225915.474913
0,1739225915.474916
106,1739225915.474920
400,1739225915.474923
853,1739225915.474927
1423,1739225915.474930
2117,1739225915.474934
2802,1739225915.474937
3351,1739225915.474941
3807,1739225915.474944
4044,1739225915.474948
4081,1739225915.474951
3908,1739225915.474955
3554,1739225915.474958
2998,1739225915.474962
2331,1739225915.474965
1694,1739225915.474968
1035,1739225915.474972
581,1739225915.474975
185,1739225915.474979
13,1739225915.474982
52,1739225915.474986
291,1739225915.474989
749,1739225915.474993
1239,1739225915.474996
1985,1739225915.475000
2555,1739225915.475003
3194,1739225915.475007
3660,1739225915.475010
3970,1739225915.475013
4095,1739225915.475017
4001,1739225915.475020
3718,1739225915.475024
3220,1739225915.475027
2586,1739225915.475030
1889,1739225915.475034
1328,1739225915.475037
773,1739225915.475041
308,1739225915.475044
45,1739225915.475048
10,1739225915.475051
172,1739225915.475055
559,1739225915.475058
1063,1739225915.475061
1663,1739225915.475065
2363,1739225915.475068
2970,1739225915.475072
3532,1739225915.475075
3894,1739225915.475079
4077,1739225915.475082
4063,1739225915.475085
3823,1739225915.475089
3375,1739225915.475092
2832,1739225915.475096
2276,1739225915.475099
1577,1739225915.475103
932,1739225915.475106
419,1739225915.475110
116,1739225915.475113
0,1739225915.475117
102,1739225915.475120
393,1739225915.475123
896,1739225915.475127
1473,1739225915.475131
2105,1739225915.475134
2791,1739225915.475137
3391,1739225915.475141
3801,1739225915.475144
4041,1739225915.475148
4089,1739225915.475151
3913,1739225915.475155
3518,1739225915.475158
3009,1739225915.475162
2343,1739225915.475165
1706,1739225915.475168
1045,1739225915.475172
589,1739225915.475175
190,1739225915.475179
8,1739225915.475182
50,1739225915.475186
318,1739225915.475189
691,1739225915.475193
1287,1739225915.475196
1973,1739225915.475200
2606,1739225915.475203
3237,1739225915.475207
3692,1739225915.475210
4007,1739225915.475214
221,1739225915.475255
1589,1739225915.475264
2602,1739225915.475270
3433,1739225915.475275
3965,1739225915.475280
4053,1739225915.475286
3524,1739225915.475292
2901,1739225915.475296
2224,1739225915.475299
1588,1739225915.475303
942,1739225915.475306
426,1739225915.475310
99,1739225915.475313
1,1739225915.475317
98,1739225915.475320
424,1739225915.475324
940,1739225915.475327
2963,1739225915.475362
2292,1739225915.475365
1592,1739225915.475369
140,1739225915.475388
502,1739225915.475391
1046,1739225915.475394
1706,1739225915.475398
2280,1739225915.475401
2952,1739225915.475405
3473,1739225915.475408
3856,1739225915.475412
4074,1739225915.475415
4067,1739225915.475419
3833,1739225915.475422
3438,1739225915.475425
2850,1739225915.475429
2232,1739225915.475432
