0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 0, 0
5, 0, 0
6, 0, 0
7, 19, 0
8, 45, 0
9, 64, 0
10, 90, 1
11, 103, 2
12, 121, 4
13, 124, 5
14, 128, 7
15, 123, 9
16, 109, 10
17, 90, 10
18, 72, 10
19, 46, 8
20, 16, 5
21, 0, 2
22, 0, -2
23, 0, -8
24, 0, -13
25, 0, -18
26, 0, -23
27, 0, -26
28, 0, -28
29, 0, -28
30, 0, -27
31, 0, -24
32, 0, -19
33, 0, -13
34, 18, -7
35, 39, 0
36, 61, 8
37, 83, 15
38, 97, 23
39, 111, 30
40, 113, 36
41, 117, 40
42, 112, 42
43, 96, 43
44, 79, 41
45, 60, 37
46, 37, 30
47, 11, 21
48, 0, 11
49, 0, 0
50, 0, -11
51, 0, -22
52, 0, -33
53, 0, -42
54, 0, -48
55, 0, -52
56, 0, -53
57, 0, -52
58, 0, -47
59, 0, -40
60, 7, -32
61, 24, -21
62, 49, -9
63, 67, 2
64, 88, 14
65, 100, 26
66, 111, 36
67, 114, 45
68, 109, 52
69, 105, 56
70, 92, 57
71, 70, 55
72, 47, 50
73, 24, 42
74, 0, 32
75, 0, 20
76, 0, 6
77, 0, -7
78, 0, -20
79, 0, -32
80, 0, -42
81, 0, -50
82, 0, -55
83, 0, -57
84, 0, -55
85, 0, -51
86, 0, -44
87, 9, -35
88, 31, -24
89, 55, -12
90, 73, 0
91, 95, 12
92, 105, 24
93, 117, 35
94, 119, 44
95, 116, 51
96, 109, 55
97, 95, 56
98, 74, 54
99, 49, 49
100, 25, 41
101, 0, 30
102, 0, 18
103, 0, 4
104, 0, -8
105, 0, -21
106, 0, -33
107, 0, -43
108, 0, -50
109, 0, -54
110, 0, -55
111, 0, -53
112, 0, -48
113, 0, -41
114, 3, -31
115, 27, -20
116, 47, -8
117, 70, 3
118, 90, 15
119, 103, 27
120, 118, 37
121, 119, 45
122, 122, 51
123, 114, 55
124, 99, 55
125, 82, 53
126, 62, 47
127, 38, 39
128, 8, 28
129, 0, 16
130, 0, 2
131, 0, -11
132, 0, -24
133, 0, -36
134, 0, -45
135, 0, -52
136, 0, -57
137, 0, -57
138, 0, -55
139, 0, -50
140, 0, -42
141, 1, -32
142, 19, -21
143, 41, -8
144, 63, 3
145, 84, 16
146, 102, 28
147, 111, 38
148, 121, 47
149, 117, 53
150, 111, 57
151, 102, 58
152, 87, 55
153, 63, 50
154, 37, 42
155, 13, 31
156, 0, 18
157, 0, 5
158, 0, -8
159, 0, -22
160, 0, -35
161, 0, -45
162, 0, -53
163, 0, -57
164, 0, -59
165, 0, -57
166, 0, -53
167, 0, -45
168, 1, -35
169, 17, -24
170, 43, -12
171, 62, 0
172, 84, 13
173, 100, 25
174, 111, 36
175, 120, 46
176, 117, 53
177, 110, 57
178, 102, 58
179, 85, 56
180, 60, 51
181, 33, 44
182, 8, 33
183, 0, 21
184, 0, 7
185, 0, -6
186, 0, -20
187, 0, -32
188, 0, -43
189, 0, -51
190, 0, -56
191, 0, -58
192, 0, -57
193, 0, -52
194, 0, -45
195, 3, -36
196, 26, -25
197, 49, -13
198, 68, 0
199, 92, 12
200, 106, 24
201, 118, 35
202, 119, 45
203, 120, 52
204, 113, 56
205, 96, 57
206, 78, 55
207, 53, 50
208, 26, 43
209, 0, 32
210, 0, 19
211, 0, 6
212, 0, -7
213, 0, -21
214, 0, -33
215, 0, -44
216, 0, -51
217, 0, -56
218, 0, -57
219, 0, -55
220, 0, -51
221, 0, -43
222, 8, -33
223, 26, -22
224, 49, -10
225, 72, 2
226, 89, 15
227, 108, 27
228, 114, 37
229, 121, 46
230, 122, 52
231, 113, 56
232, 99, 57
233, 86, 54
234, 64, 49
235, 37, 41
236, 7, 30
237, 0, 17
238, 0, 4
239, 0, -10
240, 0, -23
241, 0, -35
242, 0, -45
243, 0, -53
244, 0, -57
245, 0, -58
246, 0, -56
247, 0, -51
248, 0, -43
249, 0, -33
250, 16, -22
251, 39, -9
252, 64, 3
253, 82, 15
254, 103, 27
255, 112, 38
256, 125, 47
257, 124, 54
258, 118, 57
259, 111, 58
260, 96, 56
261, 72, 51
262, 46, 43
263, 21, 32
264, 0, 20
265, 0, 6
266, 0, -7
267, 0, -21
268, 0, -34
269, 0, -45
270, 0, -53
271, 0, -58
272, 0, -60
273, 0, -59
274, 0, -55
275, 0, -47
276, 0, -38
277, 11, -26
278, 36, -13
279, 55, 0
280, 83, 12
281, 96, 25
282, 114, 36
283, 118, 46
284, 123, 53
285, 121, 58
286, 108, 60
287, 90, 59
288, 72, 54
289, 50, 47
290, 22, 37
291, 0, 24
292, 0, 10
293, 0, -3
294, 0, -18
295, 0, -31
296, 0, -42
297, 0, -51
298, 0, -57
299, 0, -60
300, 0, -60
301, 0, -56
302, 0, -49
303, 0, -40
304, 15, -29
305, 37, -17
306, 59, -4
307, 83, 9
308, 97, 22
309, 115, 33
310, 118, 44
311, 122, 52
312, 119, 57
313, 106, 59
314, 88, 59
315, 65, 55
316, 42, 48
317, 17, 38
318, 0, 26
319, 0, 12
320, 0, -2
321, 0, -16
322, 0, -29
323, 0, -41
324, 0, -50
325, 0, -56
326, 0, -59
327, 0, -58
328, 0, -55
329, 0, -48
330, 0, -39
331, 22, -29
332, 40, -16
333, 65, -4
334, 84, 9
335, 102, 21
336, 113, 33
337, 117, 43
338, 120, 51
339, 113, 56
340, 96, 58
341, 80, 57
342, 60, 53
343, 36, 45
344, 9, 35
345, 0, 23
346, 0, 10
347, 0, -4
348, 0, -18
349, 0, -30
350, 0, -41
351, 0, -49
352, 0, -55
353, 0, -57
354, 0, -56
355, 0, -52
356, 0, -45
357, 4, -36
358, 25, -26
359, 44, -13
360, 70, -1
361, 85, 11
362, 103, 23
363, 111, 35
364, 118, 44
365, 118, 51
366, 104, 55
367, 95, 57
368, 78, 55
369, 58, 50
370, 31, 42
371, 1, 32
372, 0, 20
373, 0, 6
374, 0, -7
375, 0, -20
376, 0, -33
377, 0, -43
378, 0, -50
379, 0, -55
380, 0, -56
381, 0, -55
382, 0, -50
383, 0, -43
384, 5, -34
385, 30, -22
386, 48, -10
387, 74, 1
388, 89, 14
389, 108, 26
390, 114, 37
391, 121, 45
392, 120, 52
393, 109, 56
394, 94, 56
395, 76, 54
396, 54, 49
397, 30, 40
398, 1, 30
399, 0, 17
400, 0, 3
401, 0, -10
402, 0, -23
403, 0, -35
404, 0, -45
405, 0, -52
406, 0, -56
407, 0, -57
408, 0, -55
409, 0, -50
410, 0, -42
411, 8, -32
412, 30, -21
413, 50, -8
414, 76, 4
415, 90, 16
416, 109, 28
417, 114, 39
418, 120, 47
419, 118, 53
420, 107, 57
421, 95, 57
422, 73, 54
423, 50, 48
424, 26, 39
425, 0, 28
426, 0, 15
427, 0, 1
428, 0, -12
429, 0, -25
