0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 23, 0
5, 49, 0
6, 73, 0
7, 98, 1
8, 117, 2
9, 130, 4
10, 141, 6
11, 138, 8
12, 137, 10
13, 123, 11
14, 104, 11
15, 85, 11
16, 59, 9
17, 28, 6
18, 0, 2
19, 0, -2
20, 0, -8
21, 0, -14
22, 0, -20
23, 0, -25
24, 0, -29
25, 0, -31
26, 0, -31
27, 0, -30
28, 0, -27
29, 0, -22
30, 0, -16
31, 0, -8
32, 21, 0
33, 49, 7
34, 70, 16
35, 98, 24
36, 115, 32
37, 134, 38
38, 142, 43
39, 146, 46
40, 139, 48
41, 133, 47
42, 116, 43
43, 94, 38
44, 63, 30
45, 32, 19
46, 4, 7
47, 0, -4
48, 0, -18
49, 0, -31
50, 0, -42
51, 0, -52
52, 0, -59
53, 0, -63
54, 0, -64
55, 0, -61
56, 0, -55
57, 0, -47
58, 0, -36
59, 0, -23
60, 19, -9
61, 43, 4
62, 69, 18
63, 94, 32
64, 114, 44
65, 129, 54
66, 142, 62
67, 141, 67
68, 141, 69
69, 132, 68
70, 112, 64
71, 90, 56
72, 65, 45
73, 38, 32
74, 8, 17
75, 0, 1
76, 0, -15
77, 0, -31
78, 0, -46
79, 0, -58
80, 0, -67
81, 0, -72
82, 0, -74
83, 0, -72
84, 0, -67
85, 0, -58
86, 0, -46
87, 0, -32
88, 19, -17
89, 40, -1
90, 68, 13
91, 88, 28
92, 111, 42
93, 124, 53
94, 134, 62
95, 137, 69
96, 136, 72
97, 122, 71
98, 106, 67
99, 87, 60
100, 63, 49
101, 33, 36
102, 1, 21
103, 0, 5
104, 0, -11
105, 0, -27
106, 0, -42
107, 0, -54
108, 0, -63
109, 0, -69
110, 0, -72
111, 0, -70
112, 0, -65
113, 0, -56
114, 0, -45
115, 2, -32
116, 20, -18
117, 46, -3
118, 68, 11
119, 92, 25
120, 107, 38
121, 125, 50
122, 129, 58
123, 134, 64
124, 127, 67
125, 114, 67
126, 98, 63
127, 79, 56
128, 52, 46
129, 21, 33
130, 0, 19
131, 0, 3
132, 0, -11
133, 0, -27
134, 0, -40
135, 0, -52
136, 0, -60
137, 0, -65
138, 0, -67
139, 0, -64
140, 0, -59
141, 0, -51
142, 0, -40
143, 9, -27
144, 31, -14
145, 53, 0
146, 79, 14
147, 97, 27
148, 115, 39
149, 126, 49
150, 129, 57
151, 131, 62
152, 122, 63
153, 106, 62
154, 91, 58
155, 69, 50
156, 38, 40
157, 12, 27
158, 0, 13
159, 0, -1
160, 0, -16
161, 0, -30
162, 0, -43
163, 0, -53
164, 0, -60
165, 0, -63
166, 0, -64
167, 0, -60
168, 0, -54
169, 0, -45
170, 0, -34
171, 11, -21
172, 38, -8
173, 59, 5
174, 86, 19
175, 103, 31
176, 123, 42
177, 130, 51
178, 138, 58
179, 132, 62
180, 127, 62
181, 112, 60
182, 90, 54
183, 65, 46
184, 39, 35
185, 10, 22
186, 0, 8
187, 0, -7
188, 0, -22
189, 0, -35
190, 0, -47
191, 0, -56
192, 0, -62
193, 0, -65
194, 0, -64
195, 0, -60
196, 0, -53
197, 0, -43
198, 0, -31
199, 20, -17
200, 41, -3
201, 71, 10
202, 90, 23
203, 115, 36
204, 126, 46
205, 139, 55
206, 141, 61
207, 139, 64
208, 126, 64
209, 113, 61
210, 92, 55
211, 63, 45
212, 33, 33
213, 4, 19
214, 0, 4
215, 0, -11
216, 0, -26
217, 0, -40
218, 0, -52
219, 0, -60
220, 0, -66
221, 0, -68
222, 0, -66
223, 0, -61
224, 0, -53
225, 0, -42
226, 0, -29
227, 17, -15
228, 43, -1
229, 67, 13
230, 95, 27
231, 112, 39
232, 131, 50
233, 141, 58
234, 142, 64
235, 145, 67
236, 130, 66
237, 116, 63
238, 98, 56
239, 71, 46
240, 38, 33
241, 8, 19
242, 0, 3
243, 0, -12
244, 0, -28
245, 0, -42
246, 0, -54
247, 0, -63
248, 0, -69
249, 0, -71
250, 0, -69
251, 0, -63
252, 0, -55
253, 0, -44
254, 0, -31
255, 12, -16
256, 33, -1
257, 63, 13
258, 85, 27
259, 111, 40
260, 126, 51
261, 144, 60
262, 147, 66
263, 152, 69
264, 140, 68
265, 129, 65
266, 112, 58
267, 85, 49
268, 54, 36
269, 26, 22
270, 0, 6
271, 0, -9
272, 0, -25
273, 0, -40
274, 0, -53
275, 0, -63
276, 0, -70
277, 0, -73
278, 0, -72
279, 0, -67
280, 0, -59
281, 0, -49
282, 0, -36
283, 0, -21
284, 27, -6
285, 52, 9
286, 80, 24
287, 102, 37
288, 126, 49
289, 138, 59
290, 151, 66
291, 149, 70
292, 147, 71
293, 137, 69
294, 115, 63
295, 90, 54
296, 64, 42
297, 34, 28
298, 2, 12
299, 0, -4
300, 0, -21
301, 0, -36
302, 0, -50
303, 0, -62
304, 0, -70
305, 0, -74
306, 0, -74
307, 0, -71
308, 0, -64
309, 0, -54
310, 0, -41
311, 0, -27
312, 23, -11
313, 49, 3
314, 73, 19
315, 97, 33
316, 118, 46
317, 129, 57
318, 142, 65
319, 139, 70
320, 139, 72
321, 126, 70
322, 105, 65
323, 85, 57
324, 59, 46
325, 31, 32
326, 0, 16
327, 0, 0
328, 0, -16
329, 0, -32
330, 0, -47
331, 0, -58
332, 0, -67
333, 0, -72
334, 0, -73
335, 0, -70
336, 0, -64
337, 0, -54
338, 0, -42
339, 4, -29
340, 23, -14
341, 51, 1
342, 69, 16
343, 96, 30
344, 112, 43
345, 129, 53
346, 135, 62
347, 138, 67
348, 129, 69
349, 122, 68
350, 105, 63
351, 79, 55
352, 53, 44
353, 28, 31
354, 0, 16
355, 0, 0
356, 0, -15
357, 0, -30
358, 0, -44
359, 0, -55
360, 0, -63
361, 0, -68
362, 0, -69
363, 0, -66
364, 0, -60
365, 0, -51
366, 0, -40
367, 2, -27
368, 26, -13
369, 51, 1
370, 75, 15
371, 99, 29
372, 116, 41
373, 128, 51
374, 140, 59
375, 137, 64
376, 134, 66
377, 124, 65
378, 103, 60
379, 79, 52
380, 55, 42
381, 28, 29
382, 0, 15
383, 0, 0
384, 0, -16
385, 0, -31
386, 0, -44
387, 0, -55
388, 0, -62
389, 0, -67
390, 0, -68
391, 0, -65
392, 0, -59
393, 0, -50
394, 0, -38
395, 5, -25
396, 25, -11
397, 51, 3
398, 76, 17
399, 98, 30
400, 117, 42
401, 133, 52
402, 138, 60
403, 142, 64
404, 136, 66
405, 121, 64
406, 104, 60
407, 83, 52
408, 56, 41
409, 24, 28
410, 0, 13
411, 0, -1
412, 0, -17
413, 0, -32
414, 0, -45
415, 0, -56
416, 0, -63
417, 0, -68
418, 0, -68
419, 0, -65
420, 0, -59
421, 0, -50
422, 0, -38
423, 3, -25
424, 30, -10
425, 52, 3
426, 78, 18
427, 100, 31
428, 118, 43
429, 129, 53
