0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 0, 0
5, 0, 0
6, 26, 0
7, 55, 0
8, 84, 0
9, 110, 1
10, 137, 3
11, 159, 5
12, 170, 7
13, 185, 9
14, 177, 12
15, 173, 14
16, 164, 15
17, 141, 14
18, 115, 13
19, 83, 10
20, 49, 6
21, 11, 0
22, 0, -6
23, 0, -13
24, 0, -21
25, 0, -28
26, 0, -35
27, 0, -39
28, 0, -41
29, 0, -41
30, 0, -39
31, 0, -34
32, 0, -27
33, 0, -19
34, 0, -9
35, 0, 1
36, 8, 12
37, 34, 23
38, 63, 32
39, 93, 41
40, 118, 48
41, 146, 54
42, 161, 57
43, 171, 58
44, 180, 57
45, 182, 53
46, 171, 47
47, 154, 39
48, 135, 29
49, 107, 17
50, 76, 3
51, 42, -10
52, 9, -25
53, 0, -39
54, 0, -52
55, 0, -64
56, 0, -72
57, 0, -77
58, 0, -79
59, 0, -77
60, 0, -71
61, 0, -62
62, 0, -49
63, 0, -35
64, 0, -18
65, 0, -1
66, 0, 15
67, 3, 32
68, 29, 46
69, 57, 59
70, 86, 69
71, 110, 76
72, 134, 80
73, 154, 81
74, 169, 78
75, 177, 73
76, 182, 65
77, 171, 55
78, 158, 42
79, 138, 28
80, 111, 12
81, 81, -3
82, 47, -20
83, 7, -36
84, 0, -51
85, 0, -65
86, 0, -76
87, 0, -84
88, 0, -88
89, 0, -88
90, 0, -85
91, 0, -77
92, 0, -66
93, 0, -52
94, 0, -36
95, 0, -19
96, 0, 0
97, 0, 17
98, 5, 33
99, 31, 49
100, 60, 62
101, 90, 72
102, 115, 79
103, 139, 83
104, 159, 84
105, 177, 82
106, 176, 77
107, 183, 69
108, 173, 59
109, 156, 46
110, 137, 31
111, 109, 15
112, 78, 0
113, 43, -17
114, 5, -34
115, 0, -50
116, 0, -64
117, 0, -76
118, 0, -84
119, 0, -89
120, 0, -90
121, 0, -87
122, 0, -80
123, 0, -69
124, 0, -56
125, 0, -40
126, 0, -22
127, 0, -3
128, 0, 14
129, 3, 31
130, 28, 47
131, 56, 60
132, 84, 71
133, 108, 79
134, 136, 83
135, 154, 85
136, 163, 83
137, 176, 78
138, 177, 70
139, 165, 60
140, 159, 48
141, 138, 33
142, 113, 18
143, 84, 1
144, 51, -15
145, 16, -32
146, 0, -47
147, 0, -62
148, 0, -73
149, 0, -82
150, 0, -88
151, 0, -89
152, 0, -86
153, 0, -80
154, 0, -70
155, 0, -57
156, 0, -42
157, 0, -25
158, 0, -7
159, 0, 10
160, 0, 28
161, 26, 43
162, 55, 57
163, 85, 68
164, 114, 76
165, 135, 81
166, 158, 83
167, 178, 82
168, 180, 78
169, 186, 72
170, 180, 62
171, 161, 50
172, 143, 37
173, 115, 21
174, 83, 5
175, 47, -11
176, 10, -28
177, 0, -45
178, 0, -60
179, 0, -72
180, 0, -82
181, 0, -88
182, 0, -90
183, 0, -88
184, 0, -82
185, 0, -73
186, 0, -60
187, 0, -44
188, 0, -27
189, 0, -9
190, 0, 9
191, 3, 26
192, 28, 43
193, 58, 57
194, 87, 68
195, 114, 77
196, 138, 83
197, 156, 85
198, 175, 84
199, 178, 80
200, 184, 74
201, 174, 64
202, 160, 52
203, 138, 38
204, 110, 22
205, 78, 5
206, 42, -12
207, 5, -29
208, 0, -46
209, 0, -61
210, 0, -74
211, 0, -83
212, 0, -89
213, 0, -91
214, 0, -89
215, 0, -83
216, 0, -73
217, 0, -59
218, 0, -43
219, 0, -26
220, 0, -7
221, 0, 10
222, 8, 28
223, 33, 44
224, 63, 58
225, 92, 69
226, 118, 78
227, 138, 83
228, 161, 85
229, 173, 84
230, 178, 80
231, 174, 73
232, 169, 63
233, 155, 50
234, 134, 35
235, 107, 19
236, 76, 2
237, 41, -14
238, 6, -31
239, 0, -48
240, 0, -62
241, 0, -75
242, 0, -84
243, 0, -89
244, 0, -90
245, 0, -87
246, 0, -81
247, 0, -70
248, 0, -57
249, 0, -41
250, 0, -23
251, 0, -5
252, 0, 12
253, 3, 30
254, 29, 45
255, 56, 59
256, 85, 69
257, 109, 77
258, 138, 82
259, 157, 83
260, 162, 82
261, 177, 77
262, 174, 70
263, 167, 60
264, 158, 48
265, 137, 33
266, 112, 18
267, 82, 2
268, 49, -14
269, 14, -31
270, 0, -46
271, 0, -61
272, 0, -72
273, 0, -81
274, 0, -86
275, 0, -88
276, 0, -85
277, 0, -79
278, 0, -69
279, 0, -56
280, 0, -41
281, 0, -24
282, 0, -6
283, 0, 11
284, 1, 28
285, 27, 43
286, 56, 56
287, 86, 67
288, 112, 75
289, 136, 80
290, 157, 82
291, 177, 81
292, 181, 77
293, 187, 70
294, 177, 61
295, 164, 49
296, 142, 36
297, 114, 21
298, 82, 4
299, 46, -12
300, 7, -28
301, 0, -45
302, 0, -59
303, 0, -72
304, 0, -81
305, 0, -87
306, 0, -89
307, 0, -87
308, 0, -81
309, 0, -72
310, 0, -59
311, 0, -44
312, 0, -26
313, 0, -8
314, 0, 9
315, 9, 27
316, 36, 43
317, 66, 57
318, 95, 68
319, 120, 77
320, 144, 83
321, 166, 85
322, 179, 84
323, 180, 80
324, 177, 73
325, 173, 63
326, 151, 51
327, 131, 37
328, 103, 20
329, 70, 3
330, 35, -14
331, 0, -31
332, 0, -48
333, 0, -63
334, 0, -76
335, 0, -85
336, 0, -90
337, 0, -92
338, 0, -89
339, 0, -82
340, 0, -71
341, 0, -57
342, 0, -41
343, 0, -23
344, 0, -4
345, 0, 14
346, 5, 31
347, 32, 47
348, 61, 60
349, 89, 71
350, 112, 79
351, 136, 83
352, 154, 85
353, 171, 83
354, 172, 78
355, 177, 70
356, 167, 60
357, 152, 47
358, 133, 32
359, 107, 16
360, 76, 0
361, 43, -16
362, 7, -33
363, 0, -49
364, 0, -63
365, 0, -74
366, 0, -83
367, 0, -88
368, 0, -88
369, 0, -85
370, 0, -78
371, 0, -68
372, 0, -54
373, 0, -39
374, 0, -21
375, 0, -4
376, 0, 13
377, 3, 30
378, 29, 45
379, 57, 58
380, 85, 69
381, 109, 76
382, 134, 81
383, 152, 82
384, 170, 80
385, 176, 76
386, 181, 69
387, 172, 59
388, 155, 47
389, 138, 33
390, 112, 18
391, 82, 2
392, 48, -14
393, 11, -30
394, 0, -46
395, 0, -60
396, 0, -72
397, 0, -80
398, 0, -86
399, 0, -87
400, 0, -85
401, 0, -79
402, 0, -69
403, 0, -56
404, 0, -41
405, 0, -24
406, 0, -6
407, 0, 10
408, 1, 27
409, 27, 43
410, 56, 56
411, 85, 67
412, 110, 75
413, 135, 80
414, 155, 82
415, 175, 81
416, 180, 77
417, 186, 71
418, 178, 61
419, 159, 50
420, 142, 36
421, 114, 21
422, 83, 4
423, 48, -12
424, 15, -28
425, 0, -44
426, 0, -59
427, 0, -72
428, 0, -81
429, 0, -87
