0, 0, 0
1, 0, 0
2, 4, 0
3, 26, 0
4, 44, 0
5, 61, 0
6, 78, 0
7, 86, 0
8, 93, 1
9, 95, 1
10, 89, 2
11, 77, 2
12, 59, 1
13, 40, 1
14, 20, 0
15, 0, -2
16, 0, -5
17, 0, -8
18, 0, -11
19, 0, -14
20, 0, -17
21, 0, -18
22, 0, -19
23, 0, -18
24, 0, -17
25, 0, -14
26, 0, -10
27, 9, -6
28, 26, -1
29, 48, 4
30, 60, 9
31, 77, 15
32, 86, 21
33, 87, 25
34, 87, 29
35, 83, 32
36, 72, 33
37, 54, 32
38, 33, 29
39, 10, 25
40, 0, 19
41, 0, 11
42, 0, 2
43, 0, -6
44, 0, -15
45, 0, -23
46, 0, -30
47, 0, -35
48, 0, -39
49, 0, -40
50, 0, -39
51, 0, -36
52, 17, -31
53, 38, -25
54, 51, -17
55, 70, -8
56, 81, 1
57, 85, 11
58, 89, 20
59, 87, 28
60, 76, 35
61, 60, 39
62, 41, 42
63, 21, 42
64, 2, 39
65, 0, 33
66, 0, 26
67, 0, 17
68, 0, 7
69, 0, -2
70, 0, -11
71, 0, -20
72, 0, -27
73, 0, -33
74, 0, -36
75, 0, -38
76, 8, -37
77, 25, -33
78, 43, -28
79, 64, -21
80, 75, -13
81, 89, -4
82, 95, 4
83, 93, 13
84, 88, 21
85, 82, 28
86, 64, 33
87, 42, 36
88, 20, 36
89, 0, 34
90, 0, 29
91, 0, 22
92, 0, 14
93, 0, 5
94, 0, -4
95, 0, -13
96, 0, -21
97, 0, -27
98, 0, -31
99, 0, -34
100, 0, -34
101, 5, -32
102, 20, -29
103, 44, -23
104, 59, -16
105, 78, -8
106, 90, 1
107, 95, 10
108, 100, 18
109, 95, 26
110, 84, 32
111, 69, 36
112, 51, 38
113, 32, 37
114, 9, 34
115, 0, 28
116, 0, 20
117, 0, 11
118, 0, 1
119, 0, -8
120, 0, -18
121, 0, -26
122, 0, -33
123, 0, -37
124, 0, -40
125, 0, -40
126, 0, -37
127, 16, -33
128, 31, -26
129, 53, -18
130, 69, -9
131, 82, 0
132, 96, 10
133, 96, 20
134, 96, 29
135, 94, 36
136, 82, 41
137, 63, 43
138, 41, 43
139, 19, 40
140, 0, 35
141, 0, 27
142, 0, 17
143, 0, 6
144, 0, -4
145, 0, -15
146, 0, -24
147, 0, -33
148, 0, -39
149, 0, -42
150, 0, -44
151, 0, -42
152, 3, -39
153, 22, -33
154, 44, -25
155, 58, -16
156, 80, -5
157, 89, 4
158, 95, 15
159, 100, 25
160, 96, 33
161, 84, 40
162, 69, 44
163, 53, 45
164, 32, 44
165, 9, 39
166, 0, 33
167, 0, 24
168, 0, 13
169, 0, 2
170, 0, -8
171, 0, -19
172, 0, -28
173, 0, -35
174, 0, -41
175, 0, -43
176, 0, -43
177, 0, -41
178, 20, -36
179, 35, -29
180, 57, -21
181, 73, -11
182, 83, 0
183, 94, 10
184, 94, 20
185, 89, 29
186, 81, 36
187, 68, 41
188, 52, 44
189, 29, 43
190, 4, 40
191, 0, 34
192, 0, 26
193, 0, 17
194, 0, 6
195, 0, -4
196, 0, -14
197, 0, -24
198, 0, -31
199, 0, -37
200, 0, -40
201, 0, -41
202, 1, -40
203, 22, -36
204, 43, -30
205, 58, -22
206, 78, -12
207, 87, -2
208, 95, 7
209, 99, 17
210, 93, 26
211, 81, 33
212, 67, 39
213, 49, 41
214, 29, 41
215, 3, 38
216, 0, 33
217, 0, 25
218, 0, 16
219, 0, 6
220, 0, -4
221, 0, -14
222, 0, -23
223, 0, -31
224, 0, -36
225, 0, -39
226, 0, -40
227, 0, -38
228, 24, -34
229, 42, -28
230, 61, -20
231, 80, -11
232, 90, -1
233, 101, 8
234, 101, 18
235, 96, 27
236, 89, 34
237, 76, 39
238, 56, 42
239, 31, 41
240, 6, 38
241, 0, 33
242, 0, 25
243, 0, 15
244, 0, 5
245, 0, -5
246, 0, -16
247, 0, -25
248, 0, -32
249, 0, -38
250, 0, -41
251, 0, -42
252, 1, -40
253, 16, -35
254, 37, -29
255, 58, -21
256, 71, -11
257, 89, -1
258, 95, 9
259, 98, 19
260, 99, 28
261, 91, 35
262, 76, 41
263, 55, 44
264, 34, 44
265, 13, 41
266, 0, 35
267, 0, 27
268, 0, 18
269, 0, 7
270, 0, -3
271, 0, -14
272, 0, -24
273, 0, -32
274, 0, -38
275, 0, -42
276, 0, -43
277, 0, -42
278, 12, -38
279, 35, -32
280, 51, -24
281, 68, -14
282, 86, -4
283, 91, 6
284, 95, 16
285, 96, 26
286, 89, 34
287, 72, 40
288, 54, 43
289, 35, 44
290, 15, 42
291, 0, 37
292, 0, 29
293, 0, 20
294, 0, 9
295, 0, -1
296, 0, -11
297, 0, -21
298, 0, -30
299, 0, -36
300, 0, -40
301, 0, -42
302, 1, -41
303, 15, -38
304, 35, -32
305, 54, -25
306, 67, -16
307, 83, -6
308, 90, 4
309, 88, 14
310, 85, 23
311, 74, 31
312, 59, 37
313, 41, 41
314, 24, 41
315, 2, 39
316, 0, 35
317, 0, 28
318, 0, 19
319, 0, 9
320, 0, 0
321, 0, -10
322, 0, -19
323, 0, -27
324, 0, -33
325, 0, -36
326, 0, -38
327, 8, -37
328, 28, -34
329, 46, -28
330, 59, -21
331, 76, -13
332, 81, -3
333, 86, 5
334, 87, 14
335, 80, 23
336, 66, 30
337, 49, 34
338, 31, 37
339, 11, 37
340, 0, 34
341, 0, 29
342, 0, 22
343, 0, 14
344, 0, 4
345, 0, -4
346, 0, -13
347, 0, -21
348, 0, -27
349, 0, -32
350, 0, -34
351, 0, -34
352, 10, -33
353, 33, -29
354, 49, -23
355, 68, -16
356, 84, -7
357, 90, 1
358, 97, 10
359, 97, 18
360, 89, 26
361, 76, 32
362, 61, 35
363, 42, 37
364, 22, 36
365, 0, 32
366, 0, 26
367, 0, 18
368, 0, 9
369, 0, 0
370, 0, -9
371, 0, -18
372, 0, -26
373, 0, -32
374, 0, -36
375, 0, -38
376, 0, -37
377, 5, -34
378, 25, -29
379, 42, -23
380, 65, -15
381, 78, -5
382, 93, 3
383, 101, 13
384, 98, 22
385, 96, 30
386, 89, 36
387, 73, 40
388, 53, 42
389, 28, 40
390, 5, 37
391, 0, 30
392, 0, 21
393, 0, 11
394, 0, 1
395, 0, -9
396, 0, -19
397, 0, -28
398, 0, -35
399, 0, -40
400, 0, -42
401, 0, -42
402, 1, -40
403, 17, -35
404, 40, -28
405, 56, -19
406, 75, -9
407, 89, 0
408, 93, 11
409, 98, 21
410, 96, 30
411, 85, 37
412, 69, 42
413, 50, 44
414, 31, 44
415, 9, 41
416, 0, 35
417, 0, 26
418, 0, 16
419, 0, 6
420, 0, -5
421, 0, -15
422, 0, -25
423, 0, -33
424, 0, -39
425, 0, -42
426, 0, -43
427, 1, -41
428, 24, -37
429, 39, -31
