0, 123, 0
1, 90, 0
2, 46, 0
3, 15, 2
4, 0, 10
5, 0, 27
6, 0, 53
7, 0, 88
8, 0, 131
9, 0, 180
10, 0, 232
11, 0, 283
12, 0, 329
13, 0, 367
14, 0, 393
15, 0, 405
16, 0, 400
17, 0, 378
18, 25, 338
19, 57, 282
20, 90, 211
21, 122, 130
22, 148, 42
23, 171, -49
24, 191, -139
25, 200, -224
26, 200, -299
27, 190, -361
28, 175, -408
29, 150, -437
30, 119, -448
31, 84, -441
32, 47, -415
33, 9, -374
34, 0, -319
35, 0, -253
36, 0, -178
37, 0, -99
38, 0, -18
39, 0, 60
40, 0, 134
41, 0, 199
42, 0, 255
43, 0, 298
44, 0, 327
45, 0, 342
46, 0, 343
47, 3, 330
48, 32, 305
49, 65, 269
50, 100, 225
51, 135, 175
52, 163, 121
53, 184, 67
54, 198, 13
55, 206, -36
56, 199, -81
57, 186, -121
58, 169, -153
59, 145, -178
60, 111, -195
61, 74, -205
62, 31, -208
63, 0, -205
64, 0, -196
65, 0, -181
66, 0, -162
67, 0, -139
68, 0, -113
69, 0, -84
70, 0, -54
71, 0, -24
72, 0, 5
73, 0, 33
74, 0, 60
75, 0, 84
76, 0, 104
77, 9, 121
78, 38, 133
79, 71, 140
80, 102, 144
81, 130, 143
82, 156, 138
83, 180, 129
84, 192, 117
85, 195, 102
86, 191, 84
87, 179, 64
88, 161, 42
89, 135, 19
90, 103, -4
91, 67, -29
92, 29, -53
93, 0, -75
94, 0, -96
95, 0, -113
96, 0, -127
97, 0, -136
98, 0, -140
99, 0, -138
100, 0, -131
101, 0, -118
102, 0, -101
103, 0, -80
104, 0, -56
105, 0, -29
106, 0, -2
107, 5, 24
108, 33, 49
109, 66, 72
110, 98, 92
111, 130, 108
112, 158, 120
113, 179, 127
114, 189, 130
115, 195, 128
116, 198, 120
117, 182, 109
118, 165, 93
119, 139, 73
120, 107, 50
121, 71, 25
122, 32, 0
123, 0, -26
124, 0, -52
125, 0, -75
126, 0, -95
127, 0, -111
128, 0, -122
129, 0, -127
130, 0, -126
131, 0, -120
132, 0, -108
133, 0, -92
134, 0, -72
135, 0, -49
136, 0, -24
137, 5, 0
138, 33, 24
139, 66, 46
140, 98, 66
141, 132, 83
142, 158, 96
143, 179, 105
144, 187, 110
145, 196, 110
146, 194, 106
147, 179, 98
148, 165, 85
149, 140, 69
150, 109, 50
151, 73, 29
152, 35, 7
153, 0, -16
154, 0, -38
155, 0, -59
156, 0, -77
157, 0, -92
158, 0, -102
159, 0, -107
160, 0, -107
161, 0, -102
162, 0, -92
163, 0, -78
164, 0, -61
165, 0, -41
166, 0, -20
167, 0, 0
168, 26, 21
169, 56, 40
170, 88, 57
171, 118, 71
172, 146, 82
173, 166, 90
174, 179, 94
175, 191, 94
176, 194, 90
177, 182, 83
178, 166, 72
179, 145, 58
180, 117, 42
181, 86, 24
182, 45, 4
183, 10, -15
184, 0, -34
185, 0, -53
186, 0, -69
187, 0, -82
188, 0, -91
189, 0, -95
190, 0, -95
191, 0, -91
192, 0, -82
193, 0, -70
194, 0, -55
195, 0, -37
196, 0, -18
197, 0, 1
198, 22, 20
199, 53, 37
200, 85, 53
201, 120, 66
202, 149, 77
203, 171, 84
204, 188, 88
205, 197, 88
206, 192, 85
207, 190, 79
208, 170, 69
209, 151, 56
210, 123, 41
211, 84, 23
212, 53, 5
213, 11, -14
214, 0, -33
215, 0, -51
216, 0, -67
217, 0, -80
218, 0, -89
219, 0, -94
220, 0, -95
221, 0, -91
222, 0, -82
223, 0, -70
224, 0, -55
225, 0, -37
226, 0, -18
227, 3, 1
228, 31, 20
229, 62, 38
230, 95, 54
231, 124, 68
232, 148, 78
233, 171, 86
234, 192, 90
235, 192, 91
236, 197, 87
237, 184, 80
238, 168, 70
239, 139, 57
240, 110, 41
241, 80, 22
242, 40, 3
243, 0, -16
244, 0, -36
245, 0, -54
246, 0, -71
247, 0, -84
248, 0, -92
249, 0, -97
250, 0, -97
251, 0, -92
252, 0, -83
253, 0, -70
254, 0, -53
255, 0, -35
256, 0, -15
257, 7, 4
258, 35, 23
259, 67, 41
260, 98, 57
261, 125, 71
262, 154, 81
263, 169, 88
264, 187, 92
265, 191, 91
266, 193, 87
267, 178, 79
268, 160, 68
269, 136, 54
270, 105, 37
271, 70, 19
272, 34, 0
273, 0, -20
274, 0, -40
275, 0, -58
276, 0, -73
277, 0, -85
278, 0, -93
279, 0, -97
280, 0, -96
281, 0, -90
282, 0, -80
283, 0, -66
284, 0, -50
285, 0, -31
286, 0, -11
287, 2, 8
288, 28, 27
289, 59, 44
290, 92, 59
291, 121, 72
292, 150, 81
293, 171, 87
294, 182, 90
295, 197, 89
296, 188, 84
297, 185, 76
298, 163, 65
299, 143, 51
300, 113, 35
301, 77, 17
302, 42, -1
303, 0, -21
304, 0, -40
305, 0, -57
306, 0, -72
307, 0, -84
308, 0, -92
309, 0, -95
310, 0, -94
311, 0, -89
312, 0, -79
313, 0, -66
314, 0, -50
315, 0, -31
316, 0, -12
317, 1, 7
318, 28, 25
319, 59, 43
320, 92, 58
321, 121, 71
322, 153, 80
323, 174, 87
324, 184, 90
325, 199, 89
326, 192, 85
327, 183, 77
328, 168, 67
329, 149, 53
330, 114, 37
331, 78, 19
332, 38, 0
333, 0, -19
334, 0, -38
335, 0, -56
336, 0, -72
337, 0, -84
338, 0, -92
339, 0, -96
340, 0, -96
341, 0, -91
342, 0, -81
343, 0, -68
344, 0, -52
345, 0, -33
346, 0, -14
347, 7, 5
348, 35, 25
349, 68, 42
350, 100, 58
351, 133, 71
352, 159, 82
353, 181, 89
354, 187, 92
355, 193, 91
356, 188, 87
357, 183, 79
358, 160, 68
359, 136, 54
360, 104, 37
361, 67, 18
362, 30, -1
363, 0, -21
364, 0, -41
365, 0, -59
366, 0, -75
367, 0, -87
368, 0, -95
369, 0, -98
370, 0, -97
371, 0, -91
372, 0, -80
373, 0, -67
374, 0, -50
375, 0, -31
376, 0, -11
377, 5, 8
378, 33, 28
379, 65, 45
380, 97, 61
