0, 52, 0
1, 24, 0
2, 0, 0
3, 0, 1
4, 0, 5
5, 0, 13
6, 0, 26
7, 0, 43
8, 0, 63
9, 0, 87
10, 0, 112
11, 0, 136
12, 0, 158
13, 0, 175
14, 0, 188
15, 16, 193
16, 34, 190
17, 60, 179
18, 77, 160
19, 97, 134
20, 105, 101
21, 113, 63
22, 115, 21
23, 106, -21
24, 93, -64
25, 77, -105
26, 58, -142
27, 32, -173
28, 4, -198
29, 0, -215
30, 0, -223
31, 0, -222
32, 0, -212
33, 0, -193
34, 0, -166
35, 0, -133
36, 0, -95
37, 0, -53
38, 0, -10
39, 0, 31
40, 0, 71
41, 13, 108
42, 35, 138
43, 54, 162
44, 71, 179
45, 87, 188
46, 94, 190
47, 103, 183
48, 99, 170
49, 91, 150
50, 82, 125
51, 67, 96
52, 44, 64
53, 19, 30
54, 0, -3
55, 0, -36
56, 0, -66
57, 0, -93
58, 0, -115
59, 0, -131
60, 0, -141
61, 0, -144
62, 0, -141
63, 0, -133
64, 0, -119
65, 0, -101
66, 3, -80
67, 24, -56
68, 40, -31
69, 64, -6
70, 76, 17
71, 94, 40
72, 100, 60
73, 103, 76
74, 103, 89
75, 93, 97
76, 78, 101
77, 61, 100
78, 42, 94
79, 16, 85
80, 0, 71
81, 0, 55
82, 0, 37
83, 0, 19
84, 0, 0
85, 0, -16
86, 0, -32
87, 0, -45
88, 0, -55
89, 0, -61
90, 0, -64
91, 0, -64
92, 2, -60
93, 25, -54
94, 44, -46
95, 66, -35
96, 85, -24
97, 97, -11
98, 110, 0
99, 109, 12
100, 108, 22
101, 102, 31
102, 89, 37
103, 68, 41
104, 43, 42
105, 20, 40
106, 0, 35
107, 0, 28
108, 0, 19
109, 0, 10
110, 0, 0
111, 0, -9
112, 0, -17
113, 0, -24
114, 0, -29
115, 0, -31
116, 0, -32
117, 0, -30
118, 4, -26
119, 20, -20
120, 44, -13
121, 60, -5
122, 82, 2
123, 93, 11
124, 102, 19
125, 107, 26
126, 101, 32
127, 92, 36
128, 82, 38
129, 64, 37
130, 39, 33
131, 14, 28
132, 0, 20
133, 0, 11
134, 0, 0
135, 0, -10
136, 0, -20
137, 0, -29
138, 0, -37
139, 0, -42
140, 0, -45
141, 0, -46
142, 0, -43
143, 0, -38
144, 4, -32
145, 27, -23
146, 44, -13
147, 65, -2
148, 80, 9
149, 92, 20
150, 101, 30
151, 99, 39
152, 96, 45
153, 89, 50
154, 75, 51
155, 55, 50
156, 31, 46
157, 8, 39
158, 0, 30
159, 0, 18
160, 0, 6
161, 0, -6
162, 0, -18
163, 0, -29
164, 0, -39
165, 0, -46
166, 0, -50
167, 0, -52
168, 0, -50
169, 0, -46
170, 8, -39
171, 30, -31
172, 47, -21
173, 71, -9
174, 84, 2
175, 101, 13
176, 106, 25
177, 109, 35
178, 109, 42
179, 96, 48
180, 80, 51
181, 63, 51
182, 42, 48
183, 15, 42
184, 0, 33
185, 0, 22
186, 0, 10
187, 0, -2
188, 0, -14
189, 0, -25
190, 0, -35
191, 0, -43
192, 0, -47
193, 0, -49
194, 0, -49
195, 0, -45
196, 3, -39
197, 21, -31
198, 43, -21
199, 65, -10
200, 84, 0
201, 101, 12
202, 107, 23
203, 115, 33
204, 113, 41
205, 103, 47
206, 89, 50
207, 72, 50
208, 51, 47
209, 26, 42
210, 0, 33
211, 0, 23
212, 0, 11
213, 0, -1
214, 0, -14
215, 0, -26
216, 0, -36
217, 0, -43
218, 0, -49
219, 0, -51
220, 0, -50
221, 0, -47
222, 0, -41
223, 16, -32
224, 40, -22
225, 57, -11
226, 80, 0
227, 90, 12
228, 102, 23
229, 107, 33
230, 104, 42
231, 95, 48
232, 85, 52
233, 69, 52
234, 48, 50
235, 21, 44
236, 0, 36
237, 0, 25
238, 0, 13
239, 0, 0
240, 0, -12
241, 0, -24
242, 0, -34
243, 0, -42
244, 0, -48
245, 0, -51
246, 0, -51
247, 0, -48
248, 4, -42
249, 19, -34
250, 43, -25
251, 60, -14
252, 79, -2
253, 91, 9
254, 97, 21
255, 104, 31
256, 99, 40
257, 88, 46
258, 75, 50
259, 58, 51
260, 38, 48
261, 12, 43
262, 0, 35
263, 0, 25
264, 0, 13
265, 0, 1
266, 0, -10
267, 0, -22
