0, 39, 0
1, 65, 0
2, 90, 0
3, 115, 0
4, 132, 1
5, 152, 3
6, 159, 6
7, 162, 10
8, 164, 14
9, 157, 19
10, 144, 24
11, 125, 29
12, 98, 32
13, 70, 34
14, 39, 33
15, 6, 31
16, 0, 26
17, 0, 20
18, 0, 12
19, 0, 3
20, 0, -5
21, 0, -14
22, 0, -23
23, 0, -30
24, 0, -35
25, 0, -38
26, 0, -39
27, 0, -38
28, 0, -35
29, 0, -30
30, 0, -23
31, 17, -16
32, 42, -7
33, 69, 1
34, 95, 10
35, 117, 19
36, 134, 28
37, 153, 35
38, 162, 41
39, 169, 45
40, 165, 46
41, 156, 46
42, 142, 43
43, 119, 38
44, 95, 30
45, 66, 21
46, 35, 9
47, 3, -2
48, 0, -15
49, 0, -28
50, 0, -39
51, 0, -49
52, 0, -57
53, 0, -61
54, 0, -62
55, 0, -60
56, 0, -55
57, 0, -47
58, 0, -36
59, 0, -23
60, 0, -9
61, 0, 4
62, 0, 18
63, 13, 30
64, 37, 42
65, 62, 51
66, 87, 58
67, 108, 62
68, 131, 64
69, 141, 63
70, 157, 60
71, 161, 55
72, 157, 47
73, 150, 38
74, 139, 27
75, 122, 14
76, 100, 1
77, 73, -11
78, 44, -24
79, 12, -36
80, 0, -48
81, 0, -58
82, 0, -65
83, 0, -70
84, 0, -72
85, 0, -71
86, 0, -66
87, 0, -59
88, 0, -48
89, 0, -36
90, 0, -22
91, 0, -7
92, 0, 7
93, 0, 22
94, 0, 35
95, 11, 47
96, 34, 56
97, 61, 63
98, 86, 67
99, 109, 69
100, 133, 69
101, 143, 65
102, 153, 60
103, 159, 53
104, 159, 43
105, 151, 33
106, 141, 21
107, 125, 9
108, 102, -3
109, 75, -16
110, 44, -29
111, 13, -41
112, 0, -52
113, 0, -61
114, 0, -68
115, 0, -72
116, 0, -74
117, 0, -72
118, 0, -68
119, 0, -60
120, 0, -50
121, 0, -37
122, 0, -23
123, 0, -8
124, 0, 6
125, 0, 21
126, 0, 35
127, 10, 47
128, 32, 57
129, 58, 64
130, 83, 69
131, 105, 71
132, 130, 71
133, 140, 68
134, 151, 63
135, 158, 56
136, 158, 47
137, 154, 36
138, 143, 24
139, 125, 11
140, 104, -1
141, 78, -14
142, 49, -28
143, 18, -40
144, 0, -52
145, 0, -61
146, 0, -69
147, 0, -74
148, 0, -76
149, 0, -75
150, 0, -71
151, 0, -64
152, 0, -53
153, 0, -41
154, 0, -27
155, 0, -11
156, 0, 3
157, 0, 19
158, 0, 33
159, 5, 46
160, 26, 56
161, 53, 64
162, 81, 70
163, 101, 73
164, 131, 73
165, 143, 71
166, 158, 66
167, 167, 59
168, 168, 50
169, 160, 40
170, 150, 28
171, 133, 15
172, 109, 1
173, 81, -11
174, 50, -25
175, 16, -38
176, 0, -51
177, 0, -61
178, 0, -70
179, 0, -76
180, 0, -79
181, 0, -78
182, 0, -75
183, 0, -68
184, 0, -58
185, 0, -45
186, 0, -31
187, 0, -15
188, 0, 0
189, 0, 17
190, 0, 32
191, 16, 45
192, 42, 57
193, 69, 66
194, 95, 72
195, 120, 76
196, 136, 77
197, 159, 75
198, 168, 71
199, 170, 64
200, 170, 55
201, 160, 44
202, 145, 31
203, 122, 17
204, 96, 2
205, 67, -12
206, 35, -27
207, 2, -42
208, 0, -55
209, 0, -67
210, 0, -76
211, 0, -82
212, 0, -84
213, 0, -83
214, 0, -78
215, 0, -70
216, 0, -58
217, 0, -44
218, 0, -28
219, 0, -11
220, 0, 5
221, 0, 22
222, 0, 37
223, 17, 51
224, 41, 62
225, 67, 71
226, 92, 76
227, 113, 79
228, 134, 79
229, 145, 76
230, 159, 70
231, 162, 62
232, 161, 51
233, 150, 39
234, 140, 26
235, 118, 11
236, 95, -3
237, 68, -18
238, 36, -32
239, 6, -46
240, 0, -58
241, 0, -68
242, 0, -76
243, 0, -80
244, 0, -82
245, 0, -79
246, 0, -74
247, 0, -65
248, 0, -53
249, 0, -40
250, 0, -24
251, 0, -8
252, 0, 8
253, 0, 24
254, 0, 38
255, 15, 51
256, 39, 61
257, 65, 69
258, 91, 74
259, 117, 76
260, 129, 75
261, 151, 72
262, 164, 66
263, 168, 58
264, 166, 49
265, 157, 37
266, 143, 24
267, 121, 11
268, 96, -2
269, 68, -17
270, 36, -30
271, 4, -44
272, 0, -56
273, 0, -66
274, 0, -74
275, 0, -78
276, 0, -80
277, 0, -78
278, 0, -73
279, 0, -65
280, 0, -54
281, 0, -40
282, 0, -25
283, 0, -9
284, 0, 7
285, 0, 22
286, 0, 37
287, 15, 50
288, 39, 60
289, 65, 68
290, 89, 73
291, 111, 76
292, 129, 75
293, 149, 72
294, 158, 67
295, 161, 59
296, 159, 49
297, 154, 38
298, 137, 25
299, 120, 11
300, 97, -2
301, 70, -16
302, 41, -30
303, 7, -44
304, 0, -56
305, 0, -66
306, 0, -73
307, 0, -78
308, 0, -80
309, 0, -78
310, 0, -73
311, 0, -65
312, 0, -53
313, 0, -40
314, 0, -25
315, 0, -9
316, 0, 6
317, 0, 22
318, 0, 37
319, 11, 49
320, 35, 60
321, 60, 68
322, 86, 73
323, 108, 75
324, 129, 75
325, 141, 72
326, 158, 66
327, 165, 58
328, 165, 49
329, 158, 38
330, 145, 25
331, 124, 12
332, 101, -1
333, 74, -15
334, 44, -29
335, 12, -42
336, 0, -54
337, 0, -64
338, 0, -72
339, 0, -77
340, 0, -79
341, 0, -78
342, 0, -73
343, 0, -65
344, 0, -55
345, 0, -42
346, 0, -27
347, 0, -11
348, 0, 4
349, 0, 20
350, 0, 35
351, 10, 48
352, 34, 58
353, 59, 67
354, 85, 72
355, 107, 75
356, 128, 75
357, 141, 72
358, 158, 67
359, 164, 60
360, 163, 51
361, 156, 40
362, 143, 27
363, 125, 14
364, 101, 0
365, 75, -14
366, 45, -28
367, 14, -41
368, 0, -53
369, 0, -64
370, 0, -72
371, 0, -77
372, 0, -79
373, 0, -78
374, 0, -74
375, 0, -66
376, 0, -56
377, 0, -43
378, 0, -28
379, 0, -12
380, 0, 3
381, 0, 19
382, 0, 34
383, 8, 47
384, 31, 58
385, 56, 66
386, 81, 72
387, 103, 75
388, 124, 75
389, 145, 73
390, 154, 68
391, 156, 60
392, 157, 51
393, 155, 40
394, 143, 28
395, 125, 14
396, 104, 0
397, 79, -13
398, 49, -27
399, 17, -40
400, 0, -52
401, 0, -63
402, 0, -71
403, 0, -76
404, 0, -79
405, 0, -78
406, 0, -74
407, 0, -66
408, 0, -56
409, 0, -43
410, 0, -29
411, 0, -13
412, 0, 2
413, 0, 18
414, 0, 32
415, 7, 45
416, 31, 56
417, 56, 65
418, 83, 71
419, 107, 74
420, 126, 74
421, 150, 72
422, 157, 68
423, 161, 61
424, 162, 52
425, 160, 41
426, 147, 29
427, 130, 16
428, 107, 2
429, 79, -11
430, 48, -25
431, 15, -39
432, 0, -51
433, 0, -62
434, 0, -71
435, 0, -76
436, 0, -79
437, 0, -79
438, 0, -75
439, 0, -68
440, 0, -58
441, 0, -45
442, 0, -30
443, 0, -15
444, 0, 1
445, 0, 17
446, 0, 32
447, 14, 45
448, 39, 57
449, 66, 66
450, 93, 72
451, 116, 76
452, 134, 76
453, 151, 74
454, 166, 70
455, 171, 63
456, 166, 54
457, 157, 43
458, 145, 30
459, 123, 16
460, 98, 2
461, 69, -12
462, 37, -27
463, 4, -41
464, 0, -54
465, 0, -65
466, 0, -74
467, 0, -80
468, 0, -82
469, 0, -81
470, 0, -77
471, 0, -69
472, 0, -57
473, 0, -44
474, 0, -28
475, 0, -12
476, 0, 4
477, 0, 21
478, 0, 36
479, 17, 49
480, 42, 61
481, 68, 69
482, 93, 75
483, 114, 78
484, 137, 78
485, 146, 75
486, 158, 69
487, 163, 61
488, 161, 51
489, 150, 40
490, 140, 26
491, 119, 12
492, 95, -2
493, 66, -16
494, 35, -31
495, 3, -45
