0, 92, 0
1, 63, 0
2, 25, 0
3, 0, 1
4, 0, 8
5, 0, 21
6, 0, 41
7, 0, 69
8, 0, 103
9, 0, 141
10, 0, 181
11, 0, 221
12, 0, 257
13, 0, 287
14, 0, 307
15, 0, 316
16, 0, 312
17, 22, 294
18, 48, 263
19, 79, 219
20, 103, 165
21, 130, 102
22, 145, 33
23, 155, -37
24, 163, -107
25, 159, -173
26, 148, -232
27, 132, -281
28, 112, -318
29, 85, -343
30, 51, -353
31, 19, -348
32, 0, -330
33, 0, -299
34, 0, -257
35, 0, -205
36, 0, -147
37, 0, -83
38, 0, -18
39, 0, 45
40, 0, 105
41, 0, 159
42, 0, 205
43, 0, 241
44, 0, 265
45, 0, 279
46, 22, 280
47, 44, 270
48, 75, 250
49, 97, 222
50, 124, 186
51, 138, 146
52, 153, 102
53, 155, 57
54, 155, 12
55, 143, -29
56, 131, -68
57, 112, -103
58, 83, -132
59, 56, -155
60, 28, -171
61, 0, -181
62, 0, -185
63, 0, -182
64, 0, -173
65, 0, -159
66, 0, -140
67, 0, -117
68, 0, -91
69, 0, -63
70, 0, -34
71, 0, -5
72, 0, 23
73, 0, 49
74, 0, 72
75, 12, 92
76, 41, 107
77, 66, 119
78, 96, 126
79, 118, 129
80, 141, 128
81, 153, 123
82, 161, 115
83, 159, 103
84, 154, 88
85, 138, 71
86, 122, 52
87, 95, 31
88, 65, 9
89, 36, -12
90, 2, -34
91, 0, -55
92, 0, -74
93, 0, -90
94, 0, -103
95, 0, -112
96, 0, -116
97, 0, -115
98, 0, -110
99, 0, -100
100, 0, -87
101, 0, -70
102, 0, -50
103, 0, -29
104, 14, -8
105, 37, 13
106, 68, 34
107, 95, 53
108, 121, 70
109, 142, 84
110, 157, 94
111, 163, 101
112, 163, 104
113, 157, 102
114, 142, 96
115, 126, 87
116, 98, 73
117, 67, 57
118, 35, 38
119, 4, 16
120, 0, -4
121, 0, -26
122, 0, -46
123, 0, -64
124, 0, -79
125, 0, -90
126, 0, -96
127, 0, -97
128, 0, -94
129, 0, -87
130, 0, -75
131, 0, -60
132, 0, -43
133, 14, -25
134, 35, -6
135, 67, 12
136, 92, 30
